id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
12908,1,1,5,1,0,6,0,4,0,4,0,1,0,0,0
12909,0,1,4,1,0,4,0,3,0,1,0,1,3,4,0
12910,0,0,2,0,1,0,0,0,0,0,0,2,0,1,3
12911,0,0,2,1,1,1,0,0,1,0,1,0,0,6,0
12912,3,0,7,1,0,0,0,0,1,0,1,1,2,5,3
12913,1,0,2,0,0,0,0,1,4,0,1,0,1,0,2
12914,3,0,11,1,0,1,0,0,0,3,1,0,0,0,0
12915,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12916,1,0,6,0,1,0,0,1,0,0,0,0,1,0,0
12917,5,0,7,1,3,0,0,0,0,0,0,0,0,2,0
12918,0,2,1,0,0,0,1,0,0,1,0,0,0,62,3
12919,5,1,4,0,0,0,0,2,0,0,0,2,1,3,0
12920,0,0,8,0,1,1,0,0,10,1,0,0,0,12,0
12921,3,0,4,1,4,0,0,1,0,3,1,0,0,50,1
12922,2,3,2,0,7,2,0,1,0,1,0,0,0,6,1
12923,3,0,9,0,0,5,0,2,4,2,0,2,0,2,0
12924,0,4,1,3,1,1,0,0,0,0,0,0,0,1,1
12925,0,0,2,0,3,0,0,0,0,2,7,0,0,1,0
12926,0,0,0,0,0,0,0,1,5,0,0,3,0,1,0
12927,0,0,14,2,1,0,0,1,2,5,0,0,14,4,1
12928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12929,5,0,7,1,1,9,4,1,1,2,2,3,2,18,1
12930,2,1,2,1,2,2,0,1,0,5,1,1,0,2,0
12931,2,0,3,0,2,0,0,0,0,0,3,0,0,0,0
12932,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
12933,0,0,0,1,0,1,0,1,2,4,0,0,1,0,0
12934,0,0,1,0,0,0,0,1,0,0,0,0,0,13,2
12935,0,4,0,1,4,1,0,0,1,0,0,8,1,6,0
12936,3,3,0,0,3,17,0,0,10,0,0,32,1,32,0
12937,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
12938,2,1,4,0,2,0,2,0,0,0,5,0,0,0,0
12939,0,2,22,0,0,1,0,1,7,6,2,0,0,3,0
12940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12941,1,0,1,0,0,0,0,0,1,0,0,3,1,0,0
12942,0,1,0,0,0,1,0,0,0,1,0,4,0,0,0
12943,0,2,0,1,0,7,1,0,0,3,0,3,0,2,2
12944,0,6,19,2,1,0,0,2,2,2,0,0,0,3,1
12945,9,2,4,1,1,0,0,4,0,1,0,0,0,4,1
12946,1,0,3,3,12,0,0,0,8,0,3,0,0,1,6
12947,1,0,0,3,2,0,0,0,1,0,0,3,3,3,4
12948,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0
12949,7,2,25,1,1,1,0,0,0,1,0,0,0,7,1
12950,0,0,8,1,1,10,10,3,1,3,0,9,13,7,0
12951,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
12952,5,0,1,1,2,0,1,1,1,2,2,0,2,9,1
12953,4,0,0,0,0,0,0,0,0,2,0,1,0,1,1
12954,3,0,0,1,0,0,1,0,0,17,0,0,0,5,0
12955,0,0,5,0,0,0,0,0,1,0,0,0,0,6,0
12956,0,1,0,0,0,0,0,0,2,0,0,0,0,7,0
12957,0,0,7,1,1,0,0,0,0,2,0,0,0,3,0
12958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12959,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12960,1,1,3,0,1,0,0,0,1,7,0,0,0,0,0
12961,0,0,0,1,2,1,0,2,0,0,2,0,1,1,0
12962,0,0,2,0,0,0,0,0,0,6,0,0,0,2,3
12963,0,27,5,1,0,52,0,1,0,4,45,18,1,16,1
12964,2,0,5,1,0,0,0,1,0,7,1,17,1,10,0
12965,0,5,2,0,0,0,0,3,0,5,0,1,0,3,2
12966,0,7,16,0,0,0,0,2,0,6,0,1,1,5,7
12967,1,1,17,0,3,1,0,0,0,5,1,2,0,0,1
12968,1,0,2,1,1,0,1,1,0,1,0,0,0,3,1
12969,0,0,5,5,0,0,0,3,1,4,0,0,1,2,0
12970,4,0,0,0,2,0,0,2,0,4,0,1,0,1,0
12971,2,4,2,2,3,0,0,0,2,1,1,4,1,0,0
12972,5,7,4,0,1,0,1,0,1,0,0,0,0,2,0
12973,0,0,0,2,0,2,1,1,0,2,0,0,0,4,0
12974,0,0,24,0,0,0,3,0,0,0,2,0,0,0,0
12975,4,1,10,1,1,0,0,0,13,1,6,1,0,1,2
12976,1,1,2,0,1,0,0,0,2,1,0,0,0,2,0
12977,0,5,8,0,0,0,2,0,1,5,0,1,1,7,0
12978,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0
12979,0,0,3,0,3,0,0,0,0,0,4,0,0,0,0
12980,0,0,7,0,0,0,0,0,1,0,0,0,0,2,0
12981,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1
12982,2,1,0,2,1,3,0,6,1,7,0,0,2,19,0
12983,10,3,3,0,0,1,0,0,0,2,0,0,0,3,1
12984,1,0,8,0,0,0,0,0,1,0,2,0,0,7,0
12985,0,0,4,0,0,0,0,0,0,0,0,1,0,28,0
12986,0,1,11,1,0,1,0,1,0,3,0,0,1,0,3
12987,0,0,0,0,4,0,0,0,2,1,2,2,1,5,3
12988,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
12989,2,0,0,0,1,0,20,0,0,5,1,0,1,14,0
12990,10,0,1,0,3,0,0,1,1,0,1,0,0,9,0
12991,2,4,5,0,0,11,0,0,0,2,1,0,0,19,1
12992,0,5,0,0,0,0,0,1,4,4,0,0,0,2,0
12993,2,1,3,1,1,1,2,0,2,6,0,0,0,8,0
12994,6,0,2,0,0,2,0,0,1,0,0,0,0,0,0
12995,0,0,6,0,3,1,1,1,0,1,0,0,0,1,3
12996,0,0,0,2,1,1,0,0,0,6,0,0,3,20,3
12997,2,1,38,0,2,0,0,0,2,4,2,0,0,0,3
12998,0,0,6,0,0,1,0,0,0,0,0,0,0,6,3
12999,6,0,10,8,0,5,2,3,1,1,3,0,0,263,0
13000,2,7,0,1,0,4,0,0,0,3,0,0,0,2,0
13001,0,2,13,0,0,8,0,0,0,2,0,0,0,2,3
13002,1,0,7,0,2,0,0,2,0,0,0,0,1,5,0
13003,1,2,17,2,1,0,0,3,0,0,0,0,0,0,2
13004,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0
13005,3,4,5,0,5,2,0,1,1,12,1,1,0,9,0
13006,0,0,1,0,0,0,0,0,1,1,0,0,0,6,3
13007,1,1,10,0,0,1,0,0,3,1,0,0,0,1,1
13008,6,5,25,0,1,1,4,3,2,1,1,2,0,0,4
13009,2,1,14,1,0,2,0,0,0,6,0,1,1,4,0
13010,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0
13011,5,3,17,1,1,0,2,1,1,1,0,0,0,7,3
13012,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
13013,0,0,61,0,0,0,0,0,2,1,0,0,0,6,0
13014,7,2,1,1,0,0,0,2,1,2,0,0,0,2,1
13015,2,5,6,0,2,2,0,0,0,1,0,1,0,2,1
13016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13017,4,1,6,0,1,0,0,0,1,0,0,0,3,5,0
13018,2,0,0,0,4,0,2,4,14,0,0,1,2,3,1
13019,3,2,32,0,1,7,0,1,9,14,3,0,5,9,3
13020,3,0,52,0,0,0,0,3,0,0,0,0,0,2,0
13021,9,2,4,0,0,2,1,0,1,14,0,30,0,6,1
13022,3,0,0,1,1,0,0,3,1,0,0,3,0,1,1
13023,0,0,14,0,1,0,0,0,0,2,2,0,0,3,0
13024,0,0,9,0,0,3,0,0,0,0,0,0,0,1,0
13025,0,4,1,1,0,0,0,0,2,2,1,0,0,0,2
13026,5,2,4,0,5,0,0,0,0,4,0,0,0,6,0
13027,0,0,0,1,0,1,0,0,0,1,0,0,4,3,2
13028,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0
13029,4,0,32,1,0,22,7,0,0,1,0,0,0,13,0
13030,0,0,2,3,1,0,0,0,0,3,0,1,0,10,0
13031,3,0,1,0,3,3,1,1,1,1,4,2,1,10,1
13032,15,1,27,0,0,50,0,0,0,0,3,0,0,3,2
13033,2,1,2,5,9,1,0,7,1,7,0,0,4,9,7
13034,2,2,6,0,1,0,0,0,3,0,1,0,0,1,0
13035,2,0,6,0,0,0,0,1,1,6,1,2,1,29,0
13036,6,0,7,2,0,1,1,0,0,4,20,2,1,6,0
13037,0,0,0,1,0,0,2,0,5,2,1,0,0,16,1
13038,3,0,0,0,0,0,3,1,0,0,0,0,0,7,1
13039,1,3,0,0,0,0,1,0,0,4,0,0,1,9,0
13040,0,1,41,0,2,0,0,3,0,4,0,2,0,0,1
13041,4,0,28,1,3,3,0,1,1,5,0,0,3,0,1
13042,1,0,1,0,3,5,0,0,3,1,1,0,0,5,0
13043,0,4,0,0,0,7,0,1,0,2,0,0,0,2,0
13044,0,9,3,1,0,0,12,3,0,0,0,7,0,0,2
13045,0,0,2,0,0,0,0,0,0,0,0,0,0,14,0
13046,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13047,0,4,6,1,7,0,4,0,1,0,0,0,0,18,0
13048,0,2,16,2,0,0,0,0,3,1,1,0,1,5,1
13049,0,4,42,0,0,0,0,0,0,3,2,0,0,0,0
13050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051,1,5,9,0,0,1,12,4,1,6,3,0,1,8,1
13052,1,0,9,2,1,0,1,0,1,2,2,0,0,4,0
13053,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0
13054,1,2,10,0,0,2,0,1,1,4,2,1,0,17,2
13055,0,0,7,2,1,0,0,0,3,0,0,0,0,3,0
13056,20,0,32,0,1,0,0,0,0,2,0,0,0,36,1
13057,1,1,0,0,10,1,0,8,3,1,1,0,6,4,2
13058,2,1,6,0,0,0,0,0,1,0,0,1,0,0,1
13059,3,3,25,0,0,2,0,0,0,10,2,0,30,2,0
13060,0,2,7,1,0,0,0,0,0,7,2,2,2,11,3
13061,0,1,2,4,0,0,1,0,3,2,4,0,0,2,0
13062,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0
13063,0,0,5,0,0,0,0,3,0,4,1,3,8,5,0
13064,1,1,2,0,0,1,0,5,0,0,2,0,1,6,2
13065,2,0,0,2,0,1,0,2,1,0,0,0,0,6,2
13066,0,0,0,1,1,0,0,0,3,0,2,2,0,0,0
13067,2,0,0,0,2,0,0,1,0,1,1,0,0,10,1
13068,2,0,8,0,1,1,1,1,1,1,3,2,0,14,0
13069,0,5,1,0,0,11,1,0,0,21,1,0,2,9,4
13070,3,0,6,0,2,0,0,4,4,0,0,0,1,0,0
13071,0,1,2,1,2,2,0,0,2,1,0,4,1,14,0
13072,0,0,3,1,0,0,0,0,0,0,12,0,0,3,1
13073,2,7,7,1,1,7,1,1,4,2,0,1,1,3,0
13074,2,0,4,0,0,4,0,0,0,0,1,0,1,3,0
13075,0,0,3,1,0,0,7,0,0,0,0,0,0,12,0
13076,0,4,6,0,0,0,2,2,0,0,12,0,0,0,0
13077,4,0,2,2,0,4,0,0,0,0,3,0,0,8,1
13078,4,0,5,1,2,4,0,1,2,1,1,0,0,2,3
13079,3,0,9,3,2,1,0,2,1,0,3,0,0,0,0
13080,0,0,1,0,2,0,4,0,1,2,0,0,0,0,0
13081,15,0,1,1,3,2,0,2,0,14,0,0,0,24,1
13082,3,10,2,0,0,4,0,1,6,1,4,2,0,21,0
13083,0,1,9,0,0,2,0,0,0,5,11,1,0,11,2
13084,0,0,1,0,0,0,0,0,1,3,0,0,0,3,2
13085,1,0,5,0,0,0,0,1,0,1,0,0,0,0,0
13086,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
13087,0,1,4,1,1,36,0,2,1,5,0,6,1,0,2
13088,2,0,19,0,2,0,12,0,0,2,0,0,0,13,0
13089,2,0,56,1,4,0,3,0,0,6,0,26,1,16,1
13090,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
13091,4,0,0,0,1,3,0,0,0,2,0,0,1,3,0
13092,0,0,3,0,3,0,0,0,0,7,3,1,3,14,0
13093,9,0,8,0,0,0,0,0,2,14,0,0,0,26,0
13094,1,4,4,0,0,1,0,0,0,0,0,0,0,20,0
13095,7,1,82,0,5,13,0,1,1,0,5,0,3,4,0
13096,0,0,2,0,1,0,0,0,1,0,0,1,0,10,0
13097,3,0,22,1,2,2,0,0,1,0,4,0,0,1,2
13098,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0
13099,0,0,6,0,0,12,12,0,0,4,0,0,0,1,0
13100,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13101,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0
13102,2,1,32,0,0,0,0,0,1,2,0,0,0,19,1
13103,0,0,7,0,0,1,0,0,0,2,1,0,2,40,0
13104,0,0,1,0,2,4,1,0,0,1,1,0,0,9,2
13105,0,1,38,2,3,0,0,0,0,14,0,0,0,1,1
13106,2,0,1,1,0,0,2,1,1,4,0,0,23,10,1
13107,9,2,9,1,5,0,0,0,1,11,1,0,0,52,1
13108,3,2,1,0,1,1,0,0,1,8,2,0,0,2,15
13109,0,0,0,0,2,0,0,0,1,3,0,1,0,1,0
13110,0,2,10,0,0,0,1,0,1,3,2,1,1,11,1
13111,6,0,0,1,20,0,0,1,7,3,0,1,0,5,2
13112,3,1,20,0,7,2,0,1,0,7,0,0,1,9,0
13113,5,0,3,0,1,0,0,0,0,0,0,0,0,0,0
13114,0,12,0,0,1,4,0,0,0,2,0,2,1,0,5
13115,0,0,1,0,0,4,2,9,0,1,0,0,0,2,0
13116,1,1,8,1,0,9,0,0,0,4,0,0,0,5,0
13117,3,0,13,0,0,0,0,0,1,1,1,1,0,0,0
13118,1,0,10,0,1,0,0,1,0,0,0,0,0,0,0
13119,1,0,3,1,1,1,0,0,1,1,0,0,1,5,0
13120,0,4,8,2,0,0,0,1,2,4,0,2,0,1,2
13121,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0
13122,2,0,3,0,1,0,0,2,2,0,5,0,0,3,0
13123,10,0,3,1,2,0,0,1,2,2,0,0,1,4,0
13124,0,0,6,0,0,0,3,1,0,3,2,0,0,2,0
13125,1,1,4,0,1,6,0,0,3,1,0,0,1,19,0
13126,1,0,10,0,0,0,0,1,0,0,0,0,0,4,2
13127,4,2,2,0,5,34,0,1,0,1,4,0,0,1,37
13128,2,2,1,1,0,0,0,1,1,3,2,1,0,2,3
13129,6,1,2,0,0,2,1,0,0,2,0,1,2,3,0
13130,2,0,4,0,0,0,0,1,0,3,0,0,0,3,0
13131,0,1,0,1,1,0,0,1,11,0,0,0,0,3,0
13132,1,2,0,1,1,2,0,9,0,0,1,0,2,3,2
13133,0,4,2,3,1,0,0,0,2,4,1,0,1,13,0
13134,4,0,0,1,0,0,0,0,0,8,0,0,0,0,0
13135,1,2,0,0,0,0,0,3,0,4,1,0,0,3,0
13136,3,0,0,0,0,1,0,0,0,2,1,0,0,0,0
13137,0,0,1,2,6,0,0,3,0,0,1,0,3,2,5
13138,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0
13139,6,0,8,1,0,1,0,3,0,4,0,0,0,2,1
13140,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
13141,0,5,0,0,0,0,0,0,0,1,0,0,1,1,1
13142,1,0,0,2,1,0,0,0,0,0,3,0,0,1,0
13143,3,0,23,0,0,38,1,6,0,0,10,3,1,0,0
13144,1,0,0,0,0,0,0,0,0,2,1,0,0,3,0
13145,3,0,9,0,0,0,4,0,1,0,2,0,0,4,0
13146,0,0,17,3,0,0,0,1,0,1,0,0,0,6,8
13147,0,0,5,0,0,0,0,3,3,4,0,0,2,8,0
13148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
13149,4,8,8,0,2,30,2,3,1,1,2,1,0,1,0
13150,8,0,5,0,2,0,0,0,2,0,1,0,0,1,0
13151,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0
13152,3,0,0,2,3,0,0,0,3,2,11,0,0,6,1
13153,2,0,15,1,0,1,12,0,4,1,11,1,0,10,0
13154,0,0,15,1,0,0,0,0,0,4,1,0,0,2,4
13155,2,0,6,0,30,0,0,0,1,0,1,0,1,0,0
13156,0,1,0,1,0,1,0,0,0,1,0,7,0,0,0
13157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
13158,0,0,0,0,0,0,10,0,0,2,0,1,0,0,3
13159,3,4,3,1,7,5,5,0,4,1,0,1,0,30,2
13160,4,0,10,1,0,0,0,0,0,2,0,1,0,1,1
13161,4,0,7,0,0,2,0,1,24,19,0,21,1,1,0
13162,2,0,0,0,0,0,0,0,1,1,1,0,0,3,0
13163,0,7,0,0,0,1,0,0,0,1,0,2,3,0,0
13164,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
13165,0,1,1,1,0,1,0,1,2,15,0,7,1,8,0
13166,0,6,0,0,4,6,0,0,0,6,5,0,0,0,0
13167,34,1,37,0,2,0,0,1,0,5,0,0,2,30,5
13168,0,23,2,0,1,2,0,0,3,3,0,1,0,3,2
13169,0,0,2,0,0,2,0,2,1,0,2,0,0,1,1
13170,3,5,0,0,1,4,0,0,0,1,2,0,0,36,2
13171,0,1,10,9,1,43,1,1,1,4,0,0,4,2,0
13172,2,1,2,0,2,1,1,6,1,4,0,6,2,8,0
13173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13174,2,2,11,0,0,0,0,0,0,0,0,0,0,3,0
13175,1,2,1,0,1,31,0,0,4,3,4,1,3,10,2
13176,2,4,1,0,5,35,0,1,7,4,5,0,1,1,2
13177,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13178,2,0,12,0,4,0,0,0,0,2,3,0,0,19,0
13179,0,0,2,1,0,0,0,1,0,0,1,0,1,9,0
13180,4,1,0,0,1,0,0,1,1,1,0,0,3,0,0
13181,0,0,4,0,3,0,0,1,0,1,3,0,0,11,0
13182,0,0,13,0,7,0,0,0,0,0,1,0,0,15,1
13183,4,7,0,0,0,0,0,0,1,2,1,0,0,6,5
13184,33,3,13,2,0,8,2,0,32,1,1,0,1,1,1
13185,0,0,13,2,2,0,0,1,0,3,0,0,0,6,0
13186,3,0,7,1,0,33,0,0,0,4,0,0,0,0,7
13187,1,1,11,0,0,1,2,2,1,4,0,0,0,7,2
13188,3,1,8,2,1,5,2,2,3,7,1,3,1,1,2
13189,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
13190,0,0,2,0,0,1,0,0,0,0,0,0,0,7,0
13191,0,0,2,0,0,0,0,0,0,0,1,0,0,4,0
13192,0,0,1,1,1,2,0,1,1,0,1,8,0,7,0
13193,0,0,0,0,0,4,0,0,2,0,0,1,0,0,0
13194,1,2,1,0,0,0,0,0,0,2,2,1,0,0,2
13195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13196,3,1,7,0,1,2,0,0,1,5,3,0,0,94,39
13197,5,17,6,5,6,5,8,2,0,11,10,1,2,14,1
13198,5,0,10,0,5,1,0,0,1,0,2,0,0,4,0
13199,0,0,1,0,0,1,0,0,0,1,1,0,1,0,3
13200,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
13201,0,1,1,3,1,1,0,0,0,6,8,2,0,12,3
13202,2,11,2,1,2,1,0,0,0,5,0,0,1,7,2
13203,3,0,1,0,2,0,0,1,0,0,0,0,0,0,1
13204,3,0,5,0,4,2,5,0,0,28,0,0,0,16,8
13205,4,0,5,0,2,0,1,2,0,0,2,0,1,0,0
13206,2,0,0,3,1,0,0,1,0,7,0,0,1,0,1
13207,0,2,4,0,2,1,0,2,1,3,0,0,6,1,0
13208,1,1,14,0,0,1,1,0,0,3,0,1,0,10,0
13209,3,0,2,0,1,1,0,0,1,3,0,0,0,1,1
13210,0,1,8,0,0,1,0,0,0,0,0,0,3,5,0
13211,0,1,0,0,0,2,0,0,1,2,2,32,0,0,0
13212,5,0,7,0,1,0,0,0,0,1,0,0,0,10,0
13213,0,1,0,1,1,1,0,1,0,1,0,0,1,2,0
13214,0,0,0,0,1,1,0,1,0,3,0,0,0,5,0
13215,2,2,0,0,0,51,2,3,0,0,0,0,0,31,34
13216,7,0,0,0,0,0,7,1,0,0,0,2,0,2,0
13217,0,0,3,0,5,0,0,0,1,10,0,0,0,8,2
13218,1,0,0,0,0,1,0,0,0,3,1,0,0,0,1
13219,1,0,0,0,5,0,2,0,0,4,0,0,0,7,1
13220,4,1,3,0,6,5,10,1,0,5,3,1,1,9,1
13221,3,7,1,1,1,0,0,0,1,4,0,0,1,5,0
13222,3,4,5,0,0,3,0,0,1,1,0,1,0,1,1
13223,0,1,43,0,1,7,1,2,3,9,3,0,1,5,21
13224,1,0,2,0,1,1,0,0,0,1,0,0,0,9,1
13225,0,0,0,0,1,0,0,0,1,0,0,0,0,4,1
13226,4,0,25,0,0,0,19,1,33,1,1,1,0,1,0
13227,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1
13228,0,1,3,1,0,0,7,0,0,3,0,0,2,17,1
13229,1,0,1,2,0,0,0,1,1,1,3,0,0,2,1
13230,0,0,3,0,0,4,0,0,4,0,5,0,0,0,0
13231,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0
13232,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13233,0,0,6,0,2,1,0,7,0,0,0,0,0,0,0
13234,1,6,2,0,0,0,0,0,2,4,0,0,1,0,0
13235,1,0,0,0,1,0,0,3,2,0,0,0,1,0,4
13236,4,1,1,4,2,1,2,0,0,2,1,7,11,12,0
13237,0,2,2,1,0,0,0,1,0,10,1,0,1,1,2
13238,0,0,2,0,3,2,0,1,1,6,3,0,1,3,0
13239,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
13240,0,2,4,0,0,1,0,0,0,2,0,0,1,3,0
13241,0,0,1,0,1,0,0,13,0,1,1,0,0,0,0
13242,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0
13243,0,0,3,3,2,12,0,0,2,4,2,1,0,2,0
13244,0,0,9,1,0,0,0,2,0,0,0,1,5,0,0
13245,0,0,2,0,0,0,0,0,2,7,0,0,0,9,0
13246,0,2,9,2,0,2,12,0,0,2,2,0,0,48,1
13247,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
13248,4,7,2,2,0,2,2,1,0,1,0,0,0,8,1
13249,1,3,5,6,0,2,0,0,2,1,22,0,0,29,3
13250,0,0,0,0,0,0,0,1,0,0,1,0,0,29,0
13251,1,0,6,0,1,1,0,1,0,0,0,0,0,6,0
13252,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0
13253,0,1,0,0,0,0,0,1,0,0,0,0,0,12,0
13254,4,1,11,0,0,0,1,1,1,3,1,0,0,6,0
13255,5,0,14,0,1,0,0,0,0,0,1,0,0,3,0
13256,0,1,4,0,4,0,1,0,0,4,0,1,0,109,0
13257,0,1,5,0,0,0,0,0,1,4,3,0,1,5,0
13258,5,0,3,2,1,0,0,3,1,0,1,0,3,3,0
13259,1,9,16,2,0,0,1,0,6,3,5,0,2,4,1
13260,4,0,3,2,3,1,0,0,5,1,1,0,0,10,0
13261,0,4,4,1,3,1,0,0,0,2,0,0,1,3,3
13262,3,6,7,0,6,0,1,0,1,1,0,0,0,1,0
13263,2,0,0,0,2,1,0,0,3,0,0,6,1,0,0
13264,0,0,1,0,3,0,0,0,1,1,3,0,2,4,2
13265,3,1,0,1,2,1,0,5,0,3,0,0,0,2,0
13266,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0
13267,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0
13268,7,0,46,0,0,2,0,0,0,0,0,2,1,4,2
13269,3,5,12,0,0,35,2,0,1,8,0,1,0,13,2
13270,0,0,3,0,0,0,0,1,0,0,0,0,0,10,0
13271,2,4,0,0,0,2,0,0,8,9,0,0,0,1,1
13272,0,0,7,0,0,0,1,0,3,1,0,0,0,21,1
13273,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0
13274,11,2,9,2,1,2,0,3,2,5,2,0,1,2,2
13275,0,6,0,3,5,0,0,2,1,2,0,0,0,0,2
13276,6,0,16,2,3,0,0,0,0,6,0,0,0,4,0
13277,0,0,8,0,0,0,0,1,0,0,2,1,0,0,1
13278,1,1,1,4,7,0,1,0,0,6,0,0,1,2,0
13279,4,0,3,0,2,4,0,2,0,0,0,0,3,7,1
13280,9,3,7,1,0,0,1,0,4,0,0,1,0,0,0
13281,1,0,0,0,1,1,0,0,0,3,1,0,1,0,1
13282,3,1,1,0,5,0,0,4,1,1,0,0,1,2,0
13283,2,0,1,0,0,0,0,0,0,2,0,0,2,4,2
13284,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0
13285,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0
13286,0,0,2,2,0,0,0,0,1,3,0,0,2,15,0
13287,0,3,1,0,0,11,0,0,1,1,2,0,0,31,2
13288,1,0,1,2,2,0,1,0,0,0,1,0,0,7,0
13289,2,0,11,0,0,80,0,1,0,3,0,1,1,3,0
13290,1,0,6,0,2,0,0,3,4,3,3,0,0,5,1
13291,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1
13292,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0
13293,2,1,82,0,1,0,0,1,0,5,0,0,0,6,5
13294,2,5,2,0,1,11,1,1,1,2,0,1,1,7,1
13295,0,0,0,0,0,0,0,2,3,1,3,0,1,2,0
13296,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0
13297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13298,0,0,0,0,5,1,0,1,0,0,1,0,0,0,2
13299,2,4,1,5,1,3,0,3,2,2,6,1,1,11,0
13300,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0
13301,0,1,11,2,2,44,19,2,1,3,0,0,0,4,1
13302,6,11,1,2,6,1,0,4,5,0,0,0,1,0,1
13303,0,3,22,0,0,5,3,1,3,0,2,6,6,9,1
13304,0,2,1,1,9,30,0,0,6,5,38,8,2,0,8
13305,0,0,0,0,2,0,0,0,4,0,0,0,0,2,2
13306,0,0,1,0,5,1,0,0,1,0,0,4,1,20,18
13307,0,0,3,0,1,0,0,0,0,0,7,0,0,8,0
13308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13309,1,0,0,0,0,0,1,0,0,1,0,20,0,3,2
13310,4,2,25,1,9,8,2,0,1,2,1,1,1,18,0
13311,4,1,2,0,5,1,0,0,0,4,0,3,0,0,2
13312,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
13313,5,1,0,1,0,5,1,5,0,0,1,22,0,7,6
13314,6,2,5,1,2,6,2,0,0,1,2,0,1,15,2
13315,0,0,16,0,1,0,0,0,1,5,0,0,4,3,2
13316,2,2,7,2,1,1,0,0,0,0,2,0,0,0,0
13317,1,0,8,2,2,0,2,0,21,1,0,0,1,4,0
13318,0,0,2,0,0,2,3,0,1,23,1,0,0,3,0
13319,3,0,1,1,1,4,0,0,0,10,5,0,0,5,1
13320,4,0,11,0,6,0,0,2,0,0,0,0,0,6,1
13321,8,0,4,0,0,0,0,1,1,0,0,0,0,0,0
13322,1,3,9,0,3,1,2,0,1,0,0,0,1,13,0
13323,9,1,16,0,0,8,0,0,0,4,3,0,1,6,0
13324,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0
13325,4,0,0,0,3,0,0,0,0,2,1,0,1,0,0
13326,6,2,1,1,0,13,0,0,0,3,0,1,2,2,55
13327,4,0,0,0,4,0,0,0,0,0,0,0,0,3,0
13328,14,17,15,5,0,13,7,0,1,0,44,2,1,9,0
